Predict, answer 
[5] predicted : knitwear, answer: hooded
[6] predicted : knitwear, answer: hooded
[7] predicted : onepiece, answer: hooded
[8] predicted : skirt, answer: jacket
[9] predicted : knitwear, answer: jacket
[10] predicted : onepiece, answer: jacket
[11] predicted : onepiece, answer: jacket
[12] predicted : knitwear, answer: jacket
[13] predicted : onepiece, answer: jacket
[14] predicted : skirt, answer: jacket
[15] predicted : knitwear, answer: jacket
[0] predicted : onepiece, answer: jacket
[1] predicted : hooded, answer: jacket
[2] predicted : skirt, answer: jacket
[3] predicted : knitwear, answer: jacket
[4] predicted : skirt, answer: jacket
[5] predicted : skirt, answer: jacket
[6] predicted : onepiece, answer: knitwear
[7] predicted : knitwear, answer: knitwear
[8] predicted : onepiece, answer: knitwear
[9] predicted : knitwear, answer: knitwear
[10] predicted : knitwear, answer: knitwear
[11] predicted : skirt, answer: knitwear
[12] predicted : knitwear, answer: knitwear
[13] predicted : knitwear, answer: knitwear
[14] predicted : knitwear, answer: knitwear
[15] predicted : skirt, answer: knitwear
[0] predicted : knitwear, answer: knitwear
[1] predicted : knitwear, answer: knitwear
[2] predicted : knitwear, answer: leggings
[3] predicted : knitwear, answer: leggings
[4] predicted : shorts, answer: leggings
[5] predicted : knitwear, answer: leggings
[6] predicted : shorts, answer: leggings
[7] predicted : knitwear, answer: leggings
[8] predicted : shorts, answer: leggings
[9] predicted : knitwear, answer: leggings
[10] predicted : knitwear, answer: leggings
[11] predicted : skirt, answer: leggings
[12] predicted : onepiece, answer: long
[13] predicted : onepiece, answer: long
[14] predicted : onepiece, answer: long
[15] predicted : coat, answer: long
[0] predicted : onepiece, answer: long
[1] predicted : skirt, answer: long
[2] predicted : knitwear, answer: long
[3] predicted : knitwear, answer: long
[4] predicted : onepiece, answer: long
[5] predicted : onepiece, answer: long
[6] predicted : knitwear, answer: long
[7] predicted : long, answer: long
[8] predicted : knitwear, answer: long
[9] predicted : onepiece, answer: long
[10] predicted : knitwear, answer: onepiece
[11] predicted : knitwear, answer: onepiece
[12] predicted : knitwear, answer: onepiece
[13] predicted : knitwear, answer: onepiece
[14] predicted : knitwear, answer: onepiece
[15] predicted : skirt, answer: onepiece
[0] predicted : knitwear, answer: onepiece
[1] predicted : skirt, answer: onepiece
[2] predicted : shorts, answer: onepiece
[3] predicted : onepiece, answer: onepiece
[4] predicted : onepiece, answer: padding
[5] predicted : onepiece, answer: padding
[6] predicted : onepiece, answer: padding
[7] predicted : long, answer: padding
[8] predicted : skirt, answer: padding
[9] predicted : onepiece, answer: padding
[10] predicted : padding, answer: padding
[11] predicted : onepiece, answer: padding
[12] predicted : skirt, answer: padding
[13] predicted : skirt, answer: padding
[14] predicted : skirt, answer: padding
[15] predicted : knitwear, answer: PK
[0] predicted : onepiece, answer: PK
[1] predicted : onepiece, answer: PK
[2] predicted : sweatshirt, answer: PK
[3] predicted : knitwear, answer: PK
[4] predicted : hooded, answer: PK
[5] predicted : sweatshirt, answer: PK
[6] predicted : onepiece, answer: PK
[7] predicted : onepiece, answer: PK
[8] predicted : skirt, answer: PK
[9] predicted : onepiece, answer: PK
[10] predicted : knitwear, answer: shirt
[11] predicted : onepiece, answer: shirt
[12] predicted : knitwear, answer: shirt
[13] predicted : shirt, answer: shirt
[14] predicted : skirt, answer: shirt
[15] predicted : onepiece, answer: shirt
[0] predicted : onepiece, answer: shirt
[1] predicted : skirt, answer: shirt
[2] predicted : padding, answer: shirt
[3] predicted : onepiece, answer: shirt
[4] predicted : onepiece, answer: shirt
[5] predicted : knitwear, answer: shirt
[6] predicted : knitwear, answer: shorts
[7] predicted : skirt, answer: shorts
[8] predicted : skirt, answer: shorts
[9] predicted : skirt, answer: shorts
[10] predicted : knitwear, answer: shorts
[11] predicted : knitwear, answer: shorts
[12] predicted : onepiece, answer: shorts
[13] predicted : knitwear, answer: shorts
[14] predicted : knitwear, answer: shorts
[15] predicted : onepiece, answer: shorts
[0] predicted : padding, answer: shorts
[1] predicted : knitwear, answer: shorts
[2] predicted : onepiece, answer: short_pants
[3] predicted : onepiece, answer: short_pants
[4] predicted : onepiece, answer: short_pants
[5] predicted : skirt, answer: short_pants
[6] predicted : skirt, answer: short_pants
[7] predicted : onepiece, answer: short_pants
[8] predicted : cargo_pants, answer: short_pants
[9] predicted : skirt, answer: short_pants
[10] predicted : onepiece, answer: short_pants
[11] predicted : onepiece, answer: short_pants
[12] predicted : skirt, answer: short_pants
[13] predicted : skirt, answer: skirt
[14] predicted : skirt, answer: skirt
[15] predicted : knitwear, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : knitwear, answer: skirt
[2] predicted : onepiece, answer: skirt
[3] predicted : skirt, answer: skirt
[4] predicted : knitwear, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : skirt, answer: skirt
[8] predicted : knitwear, answer: slacks
[9] predicted : skirt, answer: slacks
[10] predicted : knitwear, answer: slacks
[11] predicted : knitwear, answer: slacks
[12] predicted : knitwear, answer: slacks
[13] predicted : knitwear, answer: slacks
[14] predicted : knitwear, answer: slacks
[15] predicted : knitwear, answer: slacks
[0] predicted : knitwear, answer: slacks
[1] predicted : knitwear, answer: slacks
[2] predicted : skirt, answer: sports_pants
[3] predicted : knitwear, answer: sports_pants
[4] predicted : skirt, answer: sports_pants
[5] predicted : skirt, answer: sports_pants
[6] predicted : knitwear, answer: sports_pants
[7] predicted : knitwear, answer: sports_pants
[8] predicted : knitwear, answer: sports_pants
[9] predicted : skirt, answer: sports_pants
[10] predicted : knitwear, answer: sports_pants
[11] predicted : knitwear, answer: sports_pants
[12] predicted : skirt, answer: sweatshirt
[13] predicted : skirt, answer: sweatshirt
[14] predicted : onepiece, answer: sweatshirt
[15] predicted : skirt, answer: sweatshirt
[0] predicted : skirt, answer: sweatshirt
[1] predicted : onepiece, answer: sweatshirt
[2] predicted : coat, answer: sweatshirt
[3] predicted : onepiece, answer: sweatshirt
[4] predicted : knitwear, answer: sweatshirt
[5] predicted : onepiece, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : skirt, answer: sweatshirt
[8] predicted : skirt, answer: zipup
[9] predicted : onepiece, answer: zipup
[10] predicted : skirt, answer: zipup
[11] predicted : onepiece, answer: zipup
[12] predicted : skirt, answer: zipup
[13] predicted : knitwear, answer: zipup
[14] predicted : long, answer: zipup
[15] predicted : onepiece, answer: zipup
[0] predicted : onepiece, answer: zipup
[1] predicted : onepiece, answer: zipup
