Predict, answer 
[15] predicted : cotton_pants, answer: cardigan
[0] predicted : jacket, answer: cardigan
[1] predicted : jacket, answer: cardigan
[2] predicted : jacket, answer: cardigan
[3] predicted : knitwear, answer: cardigan
[4] predicted : cargo_pants, answer: cardigan
[5] predicted : knitwear, answer: cardigan
[6] predicted : jacket, answer: cardigan
[7] predicted : shirt, answer: cardigan
[8] predicted : knitwear, answer: cardigan
[9] predicted : jacket, answer: cardigan
[10] predicted : knitwear, answer: cardigan
[11] predicted : short_pants, answer: cardigan
[12] predicted : knitwear, answer: cardigan
[13] predicted : denim_pants, answer: cardigan
[14] predicted : cargo_pants, answer: cardigan
[15] predicted : sport_pants, answer: cardigan
[0] predicted : knitwear, answer: cardigan
[1] predicted : skirt, answer: cardigan
[2] predicted : knitwear, answer: cardigan
[3] predicted : shirt, answer: cardigan
[4] predicted : shirt, answer: cardigan
[5] predicted : knitwear, answer: cardigan
[6] predicted : coat, answer: cardigan
[7] predicted : jacket, answer: cardigan
[8] predicted : skirt, answer: cardigan
[9] predicted : knitwear, answer: cardigan
[10] predicted : cardigan, answer: cardigan
[11] predicted : knitwear, answer: cardigan
[12] predicted : jacket, answer: cardigan
[13] predicted : knitwear, answer: cardigan
[14] predicted : skirt, answer: cardigan
[15] predicted : skirt, answer: cardigan
[0] predicted : onepiece, answer: cardigan
[1] predicted : knitwear, answer: cardigan
[2] predicted : jacket, answer: cardigan
[3] predicted : knitwear, answer: cardigan
[4] predicted : jacket, answer: cardigan
[5] predicted : knitwear, answer: cardigan
[6] predicted : shirt, answer: cardigan
[7] predicted : skirt, answer: cardigan
[8] predicted : knitwear, answer: cardigan
[9] predicted : onepiece, answer: cardigan
[10] predicted : knitwear, answer: cardigan
[11] predicted : skirt, answer: cardigan
[12] predicted : knitwear, answer: cardigan
[13] predicted : knitwear, answer: cardigan
[14] predicted : skirt, answer: cardigan
[15] predicted : skirt, answer: cardigan
[0] predicted : knitwear, answer: cardigan
[1] predicted : skirt, answer: cardigan
[2] predicted : shirt, answer: cardigan
[3] predicted : cardigan, answer: cardigan
[4] predicted : shirt, answer: cardigan
[5] predicted : knitwear, answer: cardigan
[6] predicted : knitwear, answer: cardigan
[7] predicted : knitwear, answer: cardigan
[8] predicted : onepiece, answer: cardigan
[9] predicted : knitwear, answer: cardigan
[10] predicted : knitwear, answer: cardigan
[11] predicted : jacket, answer: cardigan
[12] predicted : knitwear, answer: cardigan
[13] predicted : skirt, answer: cardigan
[14] predicted : padding, answer: cardigan
[15] predicted : short_pants, answer: cardigan
[0] predicted : jacket, answer: cardigan
[1] predicted : skirt, answer: cardigan
[2] predicted : shirt, answer: cardigan
[3] predicted : cardigan, answer: cardigan
[4] predicted : sport_pants, answer: cardigan
[5] predicted : shirt, answer: cardigan
[6] predicted : coat, answer: cardigan
[7] predicted : skirt, answer: cardigan
[8] predicted : cardigan, answer: cardigan
[9] predicted : cardigan, answer: cardigan
[10] predicted : jacket, answer: cardigan
[11] predicted : cardigan, answer: cardigan
[12] predicted : skirt, answer: cardigan
[13] predicted : knitwear, answer: cardigan
[14] predicted : skirt, answer: cardigan
[15] predicted : jacket, answer: cardigan
[0] predicted : shirt, answer: cardigan
[1] predicted : shirt, answer: cardigan
[2] predicted : knitwear, answer: cardigan
[3] predicted : jacket, answer: cardigan
[4] predicted : shirt, answer: cardigan
[5] predicted : jacket, answer: cardigan
[6] predicted : jacket, answer: cardigan
[7] predicted : shirt, answer: cardigan
[8] predicted : skirt, answer: cardigan
[9] predicted : knitwear, answer: cardigan
[10] predicted : jacket, answer: cardigan
[11] predicted : sport_pants, answer: cardigan
[12] predicted : onepiece, answer: cardigan
[13] predicted : knitwear, answer: cardigan
[14] predicted : shirt, answer: cardigan
[15] predicted : knitwear, answer: cardigan
[0] predicted : jacket, answer: cardigan
[1] predicted : cardigan, answer: cardigan
[2] predicted : knitwear, answer: cardigan
[3] predicted : knitwear, answer: cardigan
[4] predicted : sport_pants, answer: cardigan
[5] predicted : knitwear, answer: cardigan
[6] predicted : jacket, answer: cardigan
[7] predicted : zipup, answer: cardigan
[8] predicted : knitwear, answer: cardigan
[9] predicted : jacket, answer: cardigan
[10] predicted : shirt, answer: cardigan
[11] predicted : knitwear, answer: cardigan
[12] predicted : shirt, answer: cardigan
[13] predicted : skirt, answer: cardigan
[14] predicted : onepiece, answer: cardigan
[15] predicted : onepiece, answer: cardigan
[0] predicted : skirt, answer: cardigan
[1] predicted : shirt, answer: cardigan
[2] predicted : knitwear, answer: cardigan
[3] predicted : cardigan, answer: cardigan
[4] predicted : jacket, answer: cardigan
[5] predicted : knitwear, answer: cardigan
[6] predicted : skirt, answer: cardigan
[7] predicted : shirt, answer: cardigan
[8] predicted : short_pants, answer: cardigan
[9] predicted : shirt, answer: cardigan
[10] predicted : skirt, answer: cardigan
[11] predicted : jacket, answer: cardigan
[12] predicted : knitwear, answer: cardigan
[13] predicted : knitwear, answer: cardigan
[14] predicted : skirt, answer: cardigan
[15] predicted : skirt, answer: cardigan
[0] predicted : shirt, answer: cardigan
[1] predicted : jacket, answer: cardigan
[2] predicted : sport_pants, answer: cardigan
[3] predicted : shirt, answer: cardigan
[4] predicted : jacket, answer: cardigan
[5] predicted : shirt, answer: cardigan
[6] predicted : shirt, answer: cardigan
[7] predicted : shirt, answer: cardigan
[8] predicted : sport_pants, answer: cardigan
[9] predicted : shirt, answer: cardigan
[10] predicted : skirt, answer: cardigan
[11] predicted : jacket, answer: cardigan
[12] predicted : jacket, answer: cardigan
[13] predicted : jacket, answer: cardigan
[14] predicted : shirt, answer: cardigan
[15] predicted : zipup, answer: cardigan
[0] predicted : knitwear, answer: cardigan
[1] predicted : skirt, answer: cardigan
[2] predicted : jacket, answer: cardigan
[3] predicted : skirt, answer: cardigan
[4] predicted : slacks, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : cargo_pants, answer: cargo_pants
[7] predicted : slacks, answer: cargo_pants
[8] predicted : slacks, answer: cargo_pants
[9] predicted : denim_pants, answer: cargo_pants
[10] predicted : slacks, answer: cargo_pants
[11] predicted : onepiece, answer: cargo_pants
[12] predicted : cargo_pants, answer: cargo_pants
[13] predicted : slacks, answer: cargo_pants
[14] predicted : cargo_pants, answer: cargo_pants
[15] predicted : cargo_pants, answer: cargo_pants
[0] predicted : cargo_pants, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : cargo_pants, answer: cargo_pants
[3] predicted : leggings, answer: cargo_pants
[4] predicted : onepiece, answer: cargo_pants
[5] predicted : slacks, answer: cargo_pants
[6] predicted : cargo_pants, answer: cargo_pants
[7] predicted : cargo_pants, answer: cargo_pants
[8] predicted : cargo_pants, answer: cargo_pants
[9] predicted : cargo_pants, answer: cargo_pants
[10] predicted : cargo_pants, answer: cargo_pants
[11] predicted : cargo_pants, answer: cargo_pants
[12] predicted : cargo_pants, answer: cargo_pants
[13] predicted : cargo_pants, answer: cargo_pants
[14] predicted : cargo_pants, answer: cargo_pants
[15] predicted : cargo_pants, answer: cargo_pants
[0] predicted : denim_pants, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : cargo_pants, answer: cargo_pants
[3] predicted : cargo_pants, answer: cargo_pants
[4] predicted : slacks, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : cargo_pants, answer: cargo_pants
[7] predicted : cargo_pants, answer: cargo_pants
[8] predicted : skirt, answer: cargo_pants
[9] predicted : slacks, answer: cargo_pants
[10] predicted : slacks, answer: cargo_pants
[11] predicted : cargo_pants, answer: cargo_pants
[12] predicted : cargo_pants, answer: cargo_pants
[13] predicted : cargo_pants, answer: cargo_pants
[14] predicted : cargo_pants, answer: cargo_pants
[15] predicted : cargo_pants, answer: cargo_pants
[0] predicted : cargo_pants, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : slacks, answer: cargo_pants
[3] predicted : onepiece, answer: cargo_pants
[4] predicted : cargo_pants, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : denim_pants, answer: cargo_pants
[7] predicted : cargo_pants, answer: cargo_pants
[8] predicted : cargo_pants, answer: cargo_pants
[9] predicted : cargo_pants, answer: cargo_pants
[10] predicted : cargo_pants, answer: cargo_pants
[11] predicted : cargo_pants, answer: cargo_pants
[12] predicted : cargo_pants, answer: cargo_pants
[13] predicted : cargo_pants, answer: cargo_pants
[14] predicted : cargo_pants, answer: cargo_pants
[15] predicted : cargo_pants, answer: cargo_pants
[0] predicted : denim_pants, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : leggings, answer: cargo_pants
[3] predicted : cargo_pants, answer: cargo_pants
[4] predicted : cargo_pants, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : cargo_pants, answer: cargo_pants
[7] predicted : denim_pants, answer: cargo_pants
[8] predicted : cargo_pants, answer: cargo_pants
[9] predicted : leggings, answer: cargo_pants
[10] predicted : leggings, answer: cargo_pants
[11] predicted : slacks, answer: cargo_pants
[12] predicted : cargo_pants, answer: cargo_pants
[13] predicted : cargo_pants, answer: cargo_pants
[14] predicted : cargo_pants, answer: cargo_pants
[15] predicted : slacks, answer: cargo_pants
[0] predicted : cargo_pants, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : slacks, answer: cargo_pants
[3] predicted : slacks, answer: cargo_pants
[4] predicted : cargo_pants, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : slacks, answer: cargo_pants
[7] predicted : slacks, answer: cargo_pants
[8] predicted : cargo_pants, answer: cargo_pants
[9] predicted : cargo_pants, answer: cargo_pants
[10] predicted : cargo_pants, answer: cargo_pants
[11] predicted : slacks, answer: cargo_pants
[12] predicted : slacks, answer: cargo_pants
[13] predicted : cargo_pants, answer: cargo_pants
[14] predicted : slacks, answer: cargo_pants
[15] predicted : slacks, answer: cargo_pants
[0] predicted : slacks, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : cargo_pants, answer: cargo_pants
[3] predicted : slacks, answer: cargo_pants
[4] predicted : skirt, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : slacks, answer: cargo_pants
[7] predicted : cargo_pants, answer: cargo_pants
[8] predicted : slacks, answer: cargo_pants
[9] predicted : cargo_pants, answer: cargo_pants
[10] predicted : slacks, answer: cargo_pants
[11] predicted : slacks, answer: cargo_pants
[12] predicted : slacks, answer: cargo_pants
[13] predicted : slacks, answer: cargo_pants
[14] predicted : slacks, answer: cargo_pants
[15] predicted : slacks, answer: cargo_pants
[0] predicted : slacks, answer: cargo_pants
[1] predicted : slacks, answer: cargo_pants
[2] predicted : slacks, answer: cargo_pants
[3] predicted : slacks, answer: cargo_pants
[4] predicted : slacks, answer: cargo_pants
[5] predicted : slacks, answer: cargo_pants
[6] predicted : cargo_pants, answer: cargo_pants
[7] predicted : slacks, answer: cargo_pants
[8] predicted : leggings, answer: cargo_pants
[9] predicted : slacks, answer: cargo_pants
[10] predicted : slacks, answer: cargo_pants
[11] predicted : cargo_pants, answer: cargo_pants
[12] predicted : cargo_pants, answer: cargo_pants
[13] predicted : slacks, answer: cargo_pants
[14] predicted : slacks, answer: cargo_pants
[15] predicted : slacks, answer: cargo_pants
[0] predicted : cargo_pants, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : cargo_pants, answer: cargo_pants
[3] predicted : skirt, answer: cargo_pants
[4] predicted : slacks, answer: cargo_pants
[5] predicted : slacks, answer: cargo_pants
[6] predicted : cargo_pants, answer: cargo_pants
[7] predicted : slacks, answer: cargo_pants
[8] predicted : slacks, answer: cargo_pants
[9] predicted : slacks, answer: cargo_pants
[10] predicted : cargo_pants, answer: cargo_pants
[11] predicted : slacks, answer: cargo_pants
[12] predicted : skirt, answer: cargo_pants
[13] predicted : slacks, answer: cargo_pants
[14] predicted : slacks, answer: cargo_pants
[15] predicted : cargo_pants, answer: cargo_pants
[0] predicted : slacks, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : slacks, answer: cargo_pants
[3] predicted : cargo_pants, answer: cargo_pants
[4] predicted : slacks, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : onepiece, answer: cargo_pants
[7] predicted : cargo_pants, answer: cargo_pants
[8] predicted : slacks, answer: cargo_pants
[9] predicted : cargo_pants, answer: cargo_pants
[10] predicted : cargo_pants, answer: cargo_pants
[11] predicted : cargo_pants, answer: cargo_pants
[12] predicted : slacks, answer: cargo_pants
[13] predicted : slacks, answer: cargo_pants
[14] predicted : onepiece, answer: cargo_pants
[15] predicted : cargo_pants, answer: cargo_pants
[0] predicted : cargo_pants, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : cargo_pants, answer: cargo_pants
[3] predicted : cargo_pants, answer: cargo_pants
[4] predicted : slacks, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : cargo_pants, answer: cargo_pants
[7] predicted : cargo_pants, answer: cargo_pants
[8] predicted : cargo_pants, answer: cargo_pants
[9] predicted : zipup, answer: cargo_pants
[10] predicted : cargo_pants, answer: cargo_pants
[11] predicted : cargo_pants, answer: cargo_pants
[12] predicted : cargo_pants, answer: cargo_pants
[13] predicted : cargo_pants, answer: cargo_pants
[14] predicted : denim_pants, answer: cargo_pants
[15] predicted : cargo_pants, answer: cargo_pants
[0] predicted : cargo_pants, answer: cargo_pants
[1] predicted : cargo_pants, answer: cargo_pants
[2] predicted : denim_pants, answer: cargo_pants
[3] predicted : cargo_pants, answer: cargo_pants
[4] predicted : cargo_pants, answer: cargo_pants
[5] predicted : cargo_pants, answer: cargo_pants
[6] predicted : cotton_pants, answer: cargo_pants
[7] predicted : cargo_pants, answer: cargo_pants
[8] predicted : cargo_pants, answer: cargo_pants
[9] predicted : cargo_pants, answer: cargo_pants
[10] predicted : cargo_pants, answer: cargo_pants
[11] predicted : slacks, answer: cargo_pants
[12] predicted : slacks, answer: cargo_pants
[13] predicted : cargo_pants, answer: cargo_pants
[14] predicted : skirt, answer: cargo_pants
[15] predicted : cargo_pants, answer: cargo_pants
[0] predicted : skirt, answer: cargo_pants
[1] predicted : slacks, answer: cargo_pants
[2] predicted : skirt, answer: cargo_pants
[3] predicted : cargo_pants, answer: cargo_pants
[4] predicted : cargo_pants, answer: cargo_pants
[5] predicted : slacks, answer: cargo_pants
[6] predicted : slacks, answer: cargo_pants
[7] predicted : cargo_pants, answer: cargo_pants
[8] predicted : cargo_pants, answer: cargo_pants
[9] predicted : cargo_pants, answer: cargo_pants
[10] predicted : cargo_pants, answer: cargo_pants
[11] predicted : skirt, answer: cargo_pants
[12] predicted : leggings, answer: coat
[13] predicted : cargo_pants, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : zipup, answer: coat
[0] predicted : zipup, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : onepiece, answer: coat
[3] predicted : coat, answer: coat
[4] predicted : coat, answer: coat
[5] predicted : coat, answer: coat
[6] predicted : shirt, answer: coat
[7] predicted : padding, answer: coat
[8] predicted : onepiece, answer: coat
[9] predicted : shirt, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : shirt, answer: coat
[13] predicted : onepiece, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : jacket, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : coat, answer: coat
[3] predicted : padding, answer: coat
[4] predicted : onepiece, answer: coat
[5] predicted : coat, answer: coat
[6] predicted : shirt, answer: coat
[7] predicted : shirt, answer: coat
[8] predicted : coat, answer: coat
[9] predicted : shirt, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : coat, answer: coat
[13] predicted : coat, answer: coat
[14] predicted : jacket, answer: coat
[15] predicted : coat, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : shirt, answer: coat
[2] predicted : onepiece, answer: coat
[3] predicted : coat, answer: coat
[4] predicted : coat, answer: coat
[5] predicted : onepiece, answer: coat
[6] predicted : coat, answer: coat
[7] predicted : onepiece, answer: coat
[8] predicted : coat, answer: coat
[9] predicted : coat, answer: coat
[10] predicted : zipup, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : onepiece, answer: coat
[13] predicted : padding, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : onepiece, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : coat, answer: coat
[3] predicted : coat, answer: coat
[4] predicted : zipup, answer: coat
[5] predicted : shirt, answer: coat
[6] predicted : coat, answer: coat
[7] predicted : padding, answer: coat
[8] predicted : coat, answer: coat
[9] predicted : coat, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : coat, answer: coat
[13] predicted : shirt, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : coat, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : onepiece, answer: coat
[2] predicted : coat, answer: coat
[3] predicted : coat, answer: coat
[4] predicted : onepiece, answer: coat
[5] predicted : coat, answer: coat
[6] predicted : onepiece, answer: coat
[7] predicted : coat, answer: coat
[8] predicted : zipup, answer: coat
[9] predicted : onepiece, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : coat, answer: coat
[13] predicted : coat, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : coat, answer: coat
[0] predicted : onepiece, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : skirt, answer: coat
[3] predicted : coat, answer: coat
[4] predicted : coat, answer: coat
[5] predicted : onepiece, answer: coat
[6] predicted : shirt, answer: coat
[7] predicted : coat, answer: coat
[8] predicted : coat, answer: coat
[9] predicted : coat, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : hooded, answer: coat
[13] predicted : coat, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : coat, answer: coat
[0] predicted : shirt, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : coat, answer: coat
[3] predicted : coat, answer: coat
[4] predicted : coat, answer: coat
[5] predicted : shirt, answer: coat
[6] predicted : shirt, answer: coat
[7] predicted : coat, answer: coat
[8] predicted : onepiece, answer: coat
[9] predicted : zipup, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : shirt, answer: coat
[12] predicted : jacket, answer: coat
[13] predicted : onepiece, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : shirt, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : shirt, answer: coat
[2] predicted : coat, answer: coat
[3] predicted : shirt, answer: coat
[4] predicted : shirt, answer: coat
[5] predicted : shirt, answer: coat
[6] predicted : shirt, answer: coat
[7] predicted : zipup, answer: coat
[8] predicted : zipup, answer: coat
[9] predicted : onepiece, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : padding, answer: coat
[12] predicted : jacket, answer: coat
[13] predicted : onepiece, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : shirt, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : onepiece, answer: coat
[3] predicted : coat, answer: coat
[4] predicted : coat, answer: coat
[5] predicted : shirt, answer: coat
[6] predicted : coat, answer: coat
[7] predicted : coat, answer: coat
[8] predicted : coat, answer: coat
[9] predicted : onepiece, answer: coat
[10] predicted : shirt, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : jacket, answer: coat
[13] predicted : coat, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : coat, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : jacket, answer: coat
[3] predicted : onepiece, answer: coat
[4] predicted : cargo_pants, answer: coat
[5] predicted : cargo_pants, answer: coat
[6] predicted : skirt, answer: coat
[7] predicted : coat, answer: coat
[8] predicted : coat, answer: coat
[9] predicted : coat, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : coat, answer: coat
[13] predicted : onepiece, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : coat, answer: coat
[0] predicted : zipup, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : padding, answer: coat
[3] predicted : shirt, answer: coat
[4] predicted : cargo_pants, answer: coat
[5] predicted : shirt, answer: coat
[6] predicted : shirt, answer: coat
[7] predicted : coat, answer: coat
[8] predicted : coat, answer: coat
[9] predicted : shirt, answer: coat
[10] predicted : jacket, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : coat, answer: coat
[13] predicted : coat, answer: coat
[14] predicted : zipup, answer: coat
[15] predicted : coat, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : cargo_pants, answer: coat
[2] predicted : onepiece, answer: coat
[3] predicted : coat, answer: coat
[4] predicted : coat, answer: coat
[5] predicted : onepiece, answer: coat
[6] predicted : shirt, answer: coat
[7] predicted : padding, answer: coat
[8] predicted : coat, answer: coat
[9] predicted : coat, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : coat, answer: coat
[13] predicted : leggings, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : coat, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : coat, answer: coat
[2] predicted : onepiece, answer: coat
[3] predicted : shirt, answer: coat
[4] predicted : zipup, answer: coat
[5] predicted : shirt, answer: coat
[6] predicted : zipup, answer: coat
[7] predicted : shirt, answer: coat
[8] predicted : shirt, answer: coat
[9] predicted : coat, answer: coat
[10] predicted : coat, answer: coat
[11] predicted : coat, answer: coat
[12] predicted : coat, answer: coat
[13] predicted : padding, answer: coat
[14] predicted : coat, answer: coat
[15] predicted : onepiece, answer: coat
[0] predicted : coat, answer: coat
[1] predicted : shirt, answer: coat
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : slacks, answer: cotton_pants
[5] predicted : cotton_pants, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : leggings, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : cotton_pants, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : cotton_pants, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : slacks, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : leggings, answer: cotton_pants
[11] predicted : cotton_pants, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : denim_pants, answer: cotton_pants
[15] predicted : slacks, answer: cotton_pants
[0] predicted : slacks, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : cotton_pants, answer: cotton_pants
[3] predicted : slacks, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : slacks, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : slacks, answer: cotton_pants
[9] predicted : slacks, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : cotton_pants, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : cotton_pants, answer: cotton_pants
[14] predicted : leggings, answer: cotton_pants
[15] predicted : cotton_pants, answer: cotton_pants
[0] predicted : cotton_pants, answer: cotton_pants
[1] predicted : cotton_pants, answer: cotton_pants
[2] predicted : slacks, answer: cotton_pants
[3] predicted : cotton_pants, answer: cotton_pants
[4] predicted : cotton_pants, answer: cotton_pants
[5] predicted : denim_pants, answer: cotton_pants
[6] predicted : cotton_pants, answer: cotton_pants
[7] predicted : cotton_pants, answer: cotton_pants
[8] predicted : cotton_pants, answer: cotton_pants
[9] predicted : cotton_pants, answer: cotton_pants
[10] predicted : cotton_pants, answer: cotton_pants
[11] predicted : cotton_pants, answer: cotton_pants
[12] predicted : cotton_pants, answer: cotton_pants
[13] predicted : denim_pants, answer: cotton_pants
[14] predicted : cotton_pants, answer: cotton_pants
